Id,MSSubClass,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,MSZoning_E,LotShape_E,LandContour_E,LotConfig_E,Neighborhood_E,Condition1_E,Condition2_E,BldgType_E,HouseStyle_E,RoofStyle_E,RoofMatl_E,Exterior1st_E,MasVnrType_E,ExterQual_E,ExterCond_E,Foundation_E,BsmtQual_E,BsmtCond_E,BsmtExposure_E,BsmtFinType1_E,BsmtFinType2_E,Heating_E,HeatingQC_E,CentralAir_E,Electrical_E,KitchenQual_E,Functional_E,GarageType_E,GarageFinish_E,GarageQual_E,PavedDrive_E,SaleType_E,SaleCondition_E
2748,80,7700,5,7,1956,1956,271.0,0.0,30.0,301.0,0,0,1145,0.0,0.0,1,0,3,1,0,684.0,0,0,0,0,0,0,0,9,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,3.0,6.0,6.0,5.0,2.0,4.0,2.0,3.0,3.0,2.0,4.0,3.0,5.0,5.0
2749,20,11050,5,5,1956,1956,488.0,0.0,517.0,1005.0,0,0,1005,0.0,0.0,1,0,2,1,1,319.0,0,0,0,0,288,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2750,20,13600,5,6,1955,1955,144.0,912.0,0.0,1056.0,0,0,1056,1.0,0.0,1,1,3,1,0,300.0,0,0,0,0,0,0,650,11,2006,4.0,1.0,1.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2751,20,15428,5,6,1951,1991,741.0,0.0,143.0,884.0,0,0,884,1.0,0.0,1,0,2,1,0,270.0,0,0,0,0,195,0,0,6,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,4.0,4.0,3.0,5.0,5.0
2752,30,21299,7,5,1941,1963,0.0,0.0,929.0,929.0,0,0,2039,1.0,0.0,1,1,3,1,3,791.0,0,0,90,0,0,0,0,12,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,6.0,11.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,3.0,4.0,2.0
2753,20,13300,5,5,1956,2001,494.0,0.0,521.0,1015.0,0,0,1384,1.0,0.0,1,0,2,1,0,896.0,75,0,0,323,0,0,400,6,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,2.0,4.0,6.0,2.0,4.0,3.0,5.0,5.0
2754,190,22136,5,5,1925,1975,1018.0,0.0,1153.0,2171.0,1248,0,2640,2.0,0.0,2,1,5,1,1,1008.0,631,48,148,0,0,0,0,7,2006,4.0,1.0,2.0,1.0,6.0,1.0,5.0,1.0,3.0,2.0,3.0,5.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,5.0,6.0,3.0,4.0,1.0,5.0,5.0
2755,50,7500,6,6,1947,1950,0.0,0.0,784.0,784.0,412,0,1312,0.0,0.0,1,1,3,1,0,649.0,0,28,0,0,0,0,0,10,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2756,30,10410,3,8,1930,2001,0.0,0.0,713.0,713.0,0,0,713,0.0,0.0,1,0,2,1,0,371.0,0,75,161,0,0,0,0,10,2006,4.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,3.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2757,30,10914,3,3,1929,1950,0.0,0.0,715.0,715.0,0,0,715,0.0,0.0,1,0,2,1,0,660.0,0,0,75,0,112,0,0,8,2006,4.0,1.0,2.0,1.0,11.0,1.0,5.0,5.0,6.0,5.0,3.0,6.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,6.0,6.0,6.0,2.0,1.0,2.0,2.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2758,50,7008,4,8,1900,1998,0.0,0.0,448.0,448.0,272,0,720,0.0,0.0,1,0,1,1,0,280.0,0,0,70,0,0,0,0,3,2006,4.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,1.0,7.0,6.0,2.0,3.0,3.0,5.0,5.0
2759,70,7200,6,8,1915,1950,338.0,0.0,325.0,663.0,821,0,1595,0.0,0.0,2,0,3,1,1,528.0,49,0,231,0,0,0,0,4,2006,4.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,5.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2760,50,10818,4,4,1910,1950,0.0,0.0,1077.0,1077.0,779,0,1760,0.0,0.0,1,1,4,1,1,648.0,120,0,96,0,0,0,0,2,2006,4.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,3.0,2.0,3.0,3.0,4.0,2.0
2761,80,10184,6,5,1963,1963,580.0,0.0,503.0,1083.0,0,0,1146,0.0,1.0,1,0,3,1,1,294.0,345,75,0,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2762,20,9510,6,5,1962,1985,701.0,0.0,434.0,1135.0,0,0,1207,0.0,0.0,1,1,3,1,0,264.0,0,240,0,0,0,0,0,5,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,2.0,3.0,9.0,1.0,2.0,4.0,3.0,3.0,4.0,2.0,5.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2763,20,10800,6,6,1961,1992,913.0,0.0,400.0,1313.0,0,0,1773,1.0,0.0,2,0,3,1,2,418.0,355,98,0,0,144,0,0,8,2006,4.0,1.0,2.0,1.0,11.0,9.0,5.0,5.0,6.0,2.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,3.0,6.0,3.0,4.0,3.0,5.0,5.0
2764,20,11650,7,5,1959,1959,0.0,0.0,0.0,0.0,0,0,1472,0.0,0.0,2,0,2,1,1,484.0,0,68,0,0,227,0,0,6,2006,4.0,1.0,2.0,3.0,11.0,9.0,5.0,5.0,6.0,5.0,3.0,10.0,1.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,4.0,2.0,4.0,3.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2765,60,18275,7,8,1962,1998,636.0,0.0,802.0,1438.0,548,0,2448,1.0,0.0,3,0,3,1,2,441.0,520,102,0,0,0,0,0,9,2006,4.0,2.0,4.0,1.0,11.0,5.0,5.0,5.0,7.0,2.0,3.0,10.0,2.0,2.0,4.0,3.0,3.0,4.0,5.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2766,50,12144,4,6,1950,1950,455.0,0.0,455.0,910.0,611,0,1521,0.0,0.0,1,1,3,1,0,597.0,199,0,168,0,0,0,0,9,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,3.0,2.0,3.0,1.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,3.0,5.0,5.0
2767,90,8544,3,4,1950,1950,0.0,0.0,0.0,0.0,0,0,1040,0.0,0.0,2,0,2,2,0,400.0,0,0,0,0,0,0,0,12,2006,4.0,1.0,2.0,3.0,11.0,5.0,5.0,2.0,6.0,2.0,3.0,11.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2768,90,8512,5,5,1960,1960,0.0,0.0,1556.0,1556.0,0,0,1556,0.0,0.0,2,0,4,2,0,0.0,0,0,0,0,0,0,0,9,2006,4.0,1.0,2.0,3.0,11.0,5.0,5.0,2.0,6.0,5.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,3.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
2769,20,7000,5,4,1961,1961,781.0,0.0,369.0,1150.0,0,0,1150,0.0,0.0,1,0,3,1,0,288.0,0,0,0,0,162,0,0,7,2006,4.0,1.0,2.0,1.0,11.0,5.0,5.0,5.0,6.0,5.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,3.0,4.0,3.0,5.0,5.0
2770,20,7400,7,6,1962,1962,809.0,0.0,236.0,1045.0,0,0,1045,1.0,0.0,1,0,3,1,0,528.0,0,0,0,0,0,0,0,3,2006,4.0,1.0,2.0,3.0,11.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,4.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2771,20,7000,5,6,1962,1962,468.0,0.0,396.0,864.0,0,0,864,0.0,1.0,1,0,3,1,0,336.0,0,0,0,0,0,0,0,2,2006,4.0,1.0,2.0,1.0,11.0,1.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2772,190,7000,5,5,1962,1962,953.0,0.0,72.0,1025.0,0,0,1025,1.0,0.0,1,0,3,1,0,0.0,96,80,0,0,0,0,0,3,2006,4.0,1.0,2.0,1.0,11.0,1.0,5.0,1.0,2.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,1.0,1.0,2.0,3.0,5.0,5.0
2773,70,9856,5,8,1900,2005,0.0,0.0,716.0,716.0,1007,0,2014,0.0,0.0,2,0,5,1,0,624.0,0,72,167,0,0,0,0,6,2006,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,7.0,5.0,3.0,13.0,2.0,3.0,3.0,6.0,2.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2774,50,9600,5,6,1948,1950,276.0,0.0,936.0,1212.0,442,0,1668,1.0,0.0,1,0,3,1,0,240.0,0,0,140,0,0,0,0,5,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,5.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2775,50,5520,4,6,1920,1980,284.0,0.0,863.0,1147.0,510,0,1657,0.0,0.0,1,0,4,1,1,162.0,0,0,0,0,0,0,0,7,2006,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,6.0,3.0,3.0,2.0,4.0,6.0,6.0,3.0,1.0,5.0,1.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2776,50,9600,6,8,1900,2004,381.0,0.0,399.0,780.0,476,0,1416,0.0,1.0,1,0,3,1,0,400.0,0,24,0,0,0,0,0,6,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2777,70,6451,7,7,1900,1970,208.0,0.0,504.0,712.0,580,0,1428,1.0,0.0,1,0,4,1,0,576.0,264,0,84,0,0,0,0,5,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,4.0,2.0,2.0,4.0,4.0,3.0,4.0,2.0,2.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,4.0,4.0,3.0,5.0,5.0
2778,70,3960,7,8,1930,1950,0.0,0.0,502.0,502.0,502,0,1004,0.0,0.0,1,0,2,1,1,200.0,280,0,68,0,0,0,0,7,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,1.0,5.0,3.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2779,190,7745,4,6,1900,1950,0.0,0.0,938.0,938.0,867,0,1951,0.0,0.0,2,0,4,2,0,576.0,0,6,28,0,0,0,0,4,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,1.0,3.0,2.0,3.0,5.0,2.0,3.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,1.0,5.0,1.0,7.0,3.0,2.0,4.0,2.0,5.0,5.0
2780,30,7741,6,5,1924,1950,143.0,72.0,817.0,1032.0,0,0,1032,0.0,0.0,1,0,2,1,0,280.0,0,0,112,0,0,0,0,6,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,6.0,4.0,1.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,4.0,2.0
2781,30,5633,5,7,1925,1950,0.0,0.0,844.0,844.0,0,0,844,0.0,0.0,1,0,2,1,0,216.0,50,81,123,0,0,0,0,7,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
2782,20,7200,4,5,1950,1950,0.0,0.0,576.0,576.0,0,0,864,0.0,0.0,1,0,2,1,0,528.0,0,0,0,0,115,0,0,8,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,3.0,4.0,3.0,4.0,5.0
2783,70,7614,3,5,1905,1950,0.0,0.0,738.0,738.0,662,0,1376,0.0,0.0,1,0,2,1,0,216.0,0,0,104,0,225,0,0,3,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,7.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,3.0,6.0,6.0,6.0,4.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
2784,190,6000,5,7,1955,1955,576.0,0.0,384.0,960.0,0,0,960,1.0,0.0,1,0,3,1,0,576.0,0,0,0,0,0,0,0,6,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,1.0,6.0,5.0,3.0,6.0,2.0,2.0,4.0,3.0,3.0,4.0,4.0,7.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2785,50,6000,5,7,1924,1950,0.0,0.0,816.0,816.0,750,0,1566,0.0,0.0,1,1,5,1,0,450.0,24,0,296,0,0,0,0,8,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,3.0,2.0,3.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2786,30,7830,3,5,1921,1950,416.0,0.0,76.0,492.0,0,0,492,1.0,0.0,1,0,1,1,0,200.0,0,0,78,0,0,0,0,6,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2787,50,9576,6,7,1945,1950,310.0,0.0,460.0,770.0,297,0,1182,0.0,0.0,1,1,3,1,0,378.0,0,0,0,0,0,0,0,5,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,3.0,2.0,3.0,12.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0,2.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
2788,30,5747,3,4,1920,1950,0.0,0.0,798.0,798.0,0,0,840,0.0,0.0,1,0,2,1,0,250.0,112,0,0,0,0,0,0,6,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,1.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
2789,75,6300,7,6,1910,2005,0.0,0.0,1226.0,1226.0,878,0,2104,0.0,0.0,2,0,5,1,0,432.0,0,341,88,0,0,0,0,7,2006,2.0,1.0,2.0,3.0,6.0,5.0,5.0,5.0,4.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,2.0,5.0,5.0
2790,90,5976,5,7,1920,1950,0.0,0.0,624.0,624.0,624,0,1248,0.0,0.0,2,0,2,2,0,0.0,0,130,256,0,0,0,0,12,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,2.0,7.0,5.0,3.0,6.0,2.0,2.0,4.0,6.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,1.0,4.0,2.0,7.0,1.0,1.0,2.0,1.0,5.0,5.0
2791,20,9750,5,5,1958,1958,0.0,0.0,960.0,960.0,0,0,960,0.0,0.0,1,0,3,1,0,624.0,0,0,0,0,0,0,4500,7,2006,2.0,1.0,2.0,1.0,6.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2792,50,4761,3,3,1918,1950,0.0,0.0,1020.0,1020.0,0,0,1020,0.0,0.0,1,0,2,1,0,0.0,0,0,105,0,0,0,0,10,2006,1.0,1.0,2.0,3.0,2.0,5.0,5.0,5.0,1.0,2.0,3.0,6.0,2.0,1.0,2.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,2.0,1.0,2.0,1.0,7.0,1.0,1.0,2.0,1.0,2.0,5.0
2793,70,11737,6,7,1924,1996,0.0,0.0,848.0,848.0,810,0,1827,0.0,0.0,1,0,2,1,1,240.0,27,36,42,0,0,0,0,5,2006,4.0,2.0,1.0,1.0,4.0,5.0,5.0,5.0,7.0,1.0,3.0,1.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,5.0,3.0,1.0,5.0,2.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
2794,50,6120,3,5,1930,1950,347.0,0.0,381.0,728.0,434,0,1162,1.0,0.0,1,0,3,1,0,258.0,0,24,0,0,0,0,0,11,2006,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,6.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,3.0,3.0,6.0,2.0
2795,50,6120,5,7,1930,1984,0.0,0.0,741.0,741.0,583,0,1324,0.0,0.0,1,0,3,1,0,180.0,0,0,55,0,0,0,0,2,2006,2.0,1.0,2.0,1.0,4.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,3.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,3.0,7.0,3.0,2.0,3.0,3.0,5.0,5.0
2796,30,11672,5,5,1925,1950,0.0,0.0,816.0,816.0,0,0,816,0.0,0.0,1,0,2,1,0,210.0,168,0,112,0,0,0,0,7,2006,4.0,4.0,2.0,1.0,4.0,5.0,5.0,5.0,6.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,4.0,2.0,7.0,3.0,2.0,3.0,1.0,5.0,5.0
2797,50,33120,6,5,1962,1962,0.0,0.0,1595.0,1595.0,875,0,2486,0.0,0.0,2,0,5,1,1,576.0,0,0,0,0,0,0,0,10,2006,2.0,3.0,2.0,1.0,6.0,4.0,3.0,5.0,3.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2798,50,10320,4,5,1924,1950,0.0,0.0,596.0,596.0,596,0,1430,0.0,0.0,2,0,3,1,0,370.0,218,0,0,0,210,0,0,10,2006,2.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,3.0,2.0,3.0,5.0,2.0,2.0,4.0,2.0,3.0,3.0,2.0,6.0,6.0,6.0,1.0,2.0,3.0,1.0,7.0,3.0,2.0,3.0,3.0,5.0,2.0
2799,70,7518,5,8,1910,2004,0.0,0.0,396.0,396.0,665,0,1330,0.0,0.0,1,0,3,1,0,390.0,0,72,45,0,0,0,0,7,2006,2.0,1.0,2.0,4.0,2.0,5.0,5.0,5.0,7.0,2.0,3.0,4.0,2.0,1.0,3.0,2.0,2.0,3.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,1.0,5.0,5.0
2800,30,9000,5,4,1919,1950,0.0,0.0,610.0,610.0,0,0,819,0.0,0.0,1,0,2,1,0,0.0,0,0,0,0,0,0,0,9,2006,2.0,1.0,2.0,1.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,5.0,1.0,4.0,3.0,7.0,1.0,1.0,2.0,1.0,5.0,2.0
2801,30,7200,6,6,1930,1950,343.0,0.0,641.0,984.0,0,0,984,0.0,0.0,1,0,3,1,0,308.0,0,0,164,0,0,0,0,3,2006,2.0,1.0,2.0,3.0,2.0,5.0,5.0,5.0,6.0,2.0,3.0,12.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,4.0,6.0,6.0,3.0,2.0,3.0,2.0,7.0,3.0,2.0,4.0,1.0,6.0,3.0
2802,50,12375,5,5,1951,1951,329.0,0.0,477.0,806.0,341,0,1422,1.0,0.0,1,0,3,1,1,288.0,0,0,0,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,7.0,3.0,5.0,5.0,3.0,2.0,3.0,9.0,5.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2803,90,11136,6,5,1964,1964,0.0,0.0,1921.0,1921.0,0,0,1921,0.0,0.0,2,0,4,2,0,576.0,0,180,0,0,0,0,0,7,2006,4.0,1.0,2.0,3.0,7.0,3.0,3.0,2.0,6.0,2.0,3.0,11.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2804,20,21370,5,5,1950,1950,0.0,0.0,0.0,0.0,0,0,1640,0.0,0.0,1,0,3,1,1,394.0,0,0,225,0,0,0,600,6,2006,4.0,1.0,2.0,2.0,7.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,2.0,4.0,2.0,4.0,6.0,3.0,4.0,3.0,5.0,5.0
2805,30,8250,5,7,1935,1950,0.0,0.0,0.0,0.0,0,0,1032,0.0,0.0,1,0,2,1,1,260.0,0,0,121,0,0,0,0,6,2006,4.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,6.0,3.0,1.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2806,30,5220,5,3,1936,1950,0.0,0.0,830.0,830.0,0,0,879,0.0,0.0,1,0,2,1,0,180.0,0,108,0,0,0,0,0,1,2006,4.0,2.0,2.0,1.0,9.0,5.0,5.0,5.0,6.0,2.0,3.0,6.0,2.0,2.0,4.0,2.0,3.0,4.0,2.0,6.0,6.0,6.0,4.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,2.0,5.0,5.0
2807,20,5500,7,5,2004,2004,510.0,373.0,190.0,1073.0,0,0,1073,1.0,0.0,2,0,2,1,0,246.0,0,120,0,0,0,0,0,5,2006,4.0,1.0,2.0,1.0,9.0,5.0,5.0,5.0,6.0,6.0,3.0,12.0,2.0,2.0,4.0,6.0,4.0,5.0,3.0,7.0,3.0,6.0,5.0,2.0,5.0,2.0,7.0,3.0,2.0,4.0,3.0,5.0,5.0
2808,20,11327,5,6,1967,1967,779.0,0.0,285.0,1064.0,0,0,1064,0.0,1.0,1,0,3,1,1,528.0,314,48,0,0,0,0,0,6,2006,4.0,2.0,2.0,1.0,7.0,5.0,5.0,5.0,6.0,5.0,3.0,9.0,3.0,2.0,4.0,3.0,3.0,4.0,4.0,5.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
2809,80,10366,6,7,1964,1964,456.0,0.0,456.0,912.0,0,0,934,0.0,1.0,1,0,2,1,0,336.0,77,0,0,0,0,0,500,7,2006,4.0,2.0,2.0,3.0,7.0,5.0,5.0,5.0,5.0,2.0,3.0,9.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,7.0,6.0,6.0,3.0,2.0,5.0,2.0,7.0,6.0,2.0,4.0,3.0,5.0,5.0
